id,Response,Predicted Probability
382326,0,0.19846052
382327,0,0.00015769408
382328,0,0.09023389
382329,0,0.09442449
382330,0,0.11003337
382331,0,0.17256945
382332,0,0.077505514
382333,0,0.37753877
382334,0,0.31831226
382335,0,0.0002510209
382336,0,0.20152201
382337,0,0.20639274
382338,1,0.5639616
382339,0,0.00035451003
382340,0,0.00038606065
382341,0,0.00021276071
382342,0,0.09668285
382343,1,0.70679593
382344,1,0.5410755
382345,0,0.00028166862
382346,0,0.21993996
382347,0,0.00066379696
382348,0,0.00064587576
382349,0,0.00012799866
382350,0,5.0891533e-05
382351,0,0.09740977
382352,0,0.2955213
382353,0,0.09494218
382354,0,0.00056437263
382355,0,0.00047844934
382356,0,0.00041658003
382357,0,0.00012460309
382358,0,0.3088993
382359,0,0.00021007068
382360,0,0.0035056483
382361,0,0.00016420033
382362,0,0.086958915
382363,0,0.0002731411
382364,0,0.3493914
382365,0,0.0016599606
382366,1,0.5067144
382367,0,0.09509072
382368,1,0.5794106
382369,0,0.00032524974
382370,1,0.5373737
382371,0,0.48855582
382372,0,7.04759e-05
382373,1,0.6998807
382374,0,0.00022983803
382375,0,0.00057628815
382376,0,0.00058632233
382377,0,0.08683666
382378,0,0.0756719
382379,0,6.180884e-05
382380,0,0.0011076661
382381,0,0.00052980107
382382,0,0.00065048353
382383,0,0.0019481825
382384,0,0.0021199812
382385,1,0.6580864
382386,0,0.06334143
382387,0,0.30210263
382388,0,0.09667216
382389,0,0.120685324
382390,0,7.8569945e-05
382391,1,0.6193733
382392,0,0.20226291
382393,0,0.27211177
382394,0,0.003392868
382395,0,0.15198304
382396,0,0.45819423
382397,0,0.0025776448
382398,0,5.3277054e-05
382399,0,0.20099537
382400,0,0.00071988924
382401,0,0.18601282
382402,0,5.9601924e-05
382403,0,0.042315714
382404,0,0.001943175
382405,0,0.1389098
382406,0,0.00024040781
382407,0,0.0007911956
382408,0,0.36377862
382409,0,0.0018701836
382410,1,0.6407921
382411,0,0.2671028
382412,1,0.6548666
382413,0,0.0004536575
382414,0,0.4176604
382415,1,0.7823732
382416,0,0.0993823
382417,0,0.16370976
382418,1,0.67109185
382419,1,0.51639956
382420,1,0.5020414
382421,0,0.21732861
382422,0,0.0013845407
382423,0,0.071837336
382424,0,0.044349752
382425,0,0.00022863984
382426,0,0.05661905
382427,0,9.642867e-05
382428,0,0.2143288
382429,0,0.00016273113
382430,0,0.18728633
382431,0,0.00010906235
382432,0,2.9165154e-05
382433,0,0.4188731
382434,0,0.00042468982
382435,0,0.00010582612
382436,0,0.31324467
382437,0,0.17027618
382438,0,0.34331495
382439,0,0.00052157516
382440,0,0.42175028
382441,0,0.00014899923
382442,0,0.40139654
382443,0,0.43160906
382444,1,0.5831751
382445,0,0.25549674
382446,0,0.26215458
382447,0,0.13260366
382448,0,0.401069
382449,0,0.00033422283
382450,0,0.00022525349
382451,0,0.00029498158
382452,0,0.123508684
382453,1,0.5365703
382454,0,0.039450902
382455,0,0.00084330415
382456,0,0.00020653606
382457,1,0.6773522
382458,0,0.22647439
382459,0,0.056752913
382460,1,0.7015162
382461,1,0.5365303
382462,0,0.15433711
382463,1,0.6337592
382464,0,0.0001127234
382465,1,0.51745516
382466,0,0.19729276
382467,0,0.32887384
382468,0,0.00044343818
382469,0,0.0003401262
382470,0,0.09231164
382471,0,3.613976e-05
382472,0,0.0015029516
382473,0,0.00031241233
382474,0,8.870244e-05
382475,1,0.7143278
382476,0,0.0027340113
382477,0,0.40743235
382478,0,0.001192384
382479,0,0.28266585
382480,0,0.00022582615
382481,0,0.27667198
382482,0,0.0001957805
382483,1,0.5148601
382484,1,0.5358353
382485,0,0.0003464509
382486,1,0.5048489
382487,1,0.55769414
382488,0,0.0005041384
382489,1,0.7073001
382490,1,0.7039751
382491,0,0.00050051283
382492,0,0.43679836
382493,0,0.00035684
382494,0,0.4209751
382495,0,0.00027466434
382496,1,0.6669343
382497,0,0.00088806124
382498,0,0.017996281
382499,0,0.0002191186
382500,1,0.6989501
382501,0,0.0050839116
382502,0,0.4220276
382503,0,0.017889367
382504,0,0.0034152074
382505,0,0.37723264
382506,0,0.3895327
382507,0,0.24240653
382508,0,0.00041142997
382509,0,0.38912728
382510,0,0.36053944
382511,0,0.015628684
382512,0,0.40935642
382513,0,0.006904561
382514,0,0.00012417835
382515,0,0.48977113
382516,0,0.16135268
382517,0,0.4442457
382518,0,0.3882442
382519,0,0.012324719
382520,0,0.0006615575
382521,0,0.4609884
382522,0,0.08135541
382523,1,0.5091575
382524,0,0.0005929334
382525,1,0.621171
382526,0,0.00027498664
382527,1,0.56357205
382528,0,0.00023984551
382529,0,0.0003165419
382530,0,0.07321541
382531,0,6.981103e-05
382532,0,0.00018310625
382533,0,0.24154471
382534,0,7.520108e-05
382535,0,0.00029796016
382536,0,0.0043543167
382537,0,0.0022122178
382538,1,0.6865652
382539,0,0.35189682
382540,0,0.0006324961
382541,0,0.0006130461
382542,1,0.59882796
382543,0,0.35596213
382544,0,0.39397824
382545,0,0.00012822247
382546,0,0.041551493
382547,0,0.28287748
382548,0,0.0008610323
382549,0,0.00016035061
382550,0,0.1550068
382551,0,0.00085765054
382552,0,0.0019183754
382553,0,0.1554974
382554,0,5.9342e-05
382555,0,0.26525223
382556,0,0.36397833
382557,0,0.00083351816
382558,0,0.059723977
382559,0,0.071873374
382560,0,0.28008473
382561,0,6.821192e-05
382562,0,0.0021969678
382563,0,0.000105717896
382564,0,0.17268093
382565,0,0.00054227305
382566,0,0.47716203
382567,0,0.37827364
382568,0,0.000506153
382569,0,0.00063170056
382570,0,0.00022445766
382571,1,0.56396127
382572,1,0.679902
382573,0,0.00023947922
382574,0,0.00036026962
382575,1,0.7315573
382576,0,0.04750904
382577,0,0.00011706136
382578,0,0.00033026858
382579,0,0.00063742814
382580,0,0.46771705
382581,0,0.49130395
382582,0,0.001261025
382583,0,0.00025456675
382584,0,0.30074087
382585,1,0.5730782
382586,1,0.5187964
382587,1,0.80099595
382588,0,0.0006591989
382589,1,0.6820764
382590,0,0.00039163555
382591,1,0.58272415
382592,0,0.00013995226
382593,0,0.002797223
382594,0,0.0011130325
382595,1,0.6232381
382596,0,0.019006617
382597,0,0.0008657801
382598,0,0.3916807
382599,0,0.0015816086
382600,1,0.59446186
382601,0,0.031586196
382602,0,0.203662
382603,0,0.05724587
382604,0,0.0029085362
382605,0,0.00018232854
382606,1,0.5309357
382607,0,0.00026319138
382608,0,0.00043428713
382609,0,0.2934832
382610,0,0.13291521
382611,0,0.0006642428
382612,0,0.00034787337
382613,1,0.6616184
382614,0,0.096830174
382615,0,0.00045559314
382616,0,0.00016560809
382617,1,0.72225106
382618,0,0.31683397
382619,0,0.00046972817
382620,1,0.64558196
382621,0,0.00067029207
382622,0,0.00019314337
382623,0,0.12595339
382624,1,0.6155604
382625,0,0.0025479794
382626,1,0.67587614
382627,0,0.037729997
382628,0,0.27897486
382629,0,0.0006796408
382630,0,0.00058828964
382631,0,0.00063965056
382632,0,0.2721579
382633,0,0.00088008406
382634,0,0.48163617
382635,0,0.36360982
382636,1,0.74822265
382637,0,0.0002569741
382638,0,0.23861039
382639,0,2.579036e-05
382640,0,0.00015847807
382641,0,0.0008572335
382642,1,0.5239572
382643,0,0.00012495111
382644,0,5.3587723e-05
382645,0,0.0002839015
382646,0,1.307022e-05
382647,0,0.0001588198
382648,0,0.321997
382649,0,0.00020494865
382650,0,0.0025392373
382651,1,0.79915136
382652,0,0.00012370737
382653,1,0.6243608
382654,0,0.00019514796
382655,0,0.00025728618
382656,0,0.00011224662
382657,0,0.0009622927
382658,0,0.00071591674
382659,0,0.00033369844
382660,0,0.0004822111
382661,0,0.0017692045
382662,0,0.00027390468
382663,0,0.0005277847
382664,0,0.00091499154
382665,0,0.4348748
382666,0,6.785296e-05
382667,1,0.83263355
382668,0,0.00017437765
382669,0,0.0008911229
382670,1,0.5143814
382671,0,2.565424e-05
382672,1,0.5505295
382673,0,0.19893967
382674,1,0.69624096
382675,0,0.00057943084
382676,0,0.0009867238
382677,0,0.0025882637
382678,1,0.6245528
382679,0,0.4911899
382680,0,0.0017261155
382681,0,0.00037494645
382682,0,0.23276122
382683,0,0.00026742392
382684,0,0.36512062
382685,0,0.00015141917
382686,0,4.007183e-05
382687,0,7.220606e-05
382688,0,0.22676384
382689,0,6.084321e-05
382690,0,0.0020425352
382691,0,0.00016240469
382692,0,0.43049356
382693,1,0.6720129
382694,0,0.26853374
382695,0,0.46543893
382696,0,0.37429363
382697,0,0.00019469523
382698,0,0.14753
382699,0,0.00033040871
382700,0,0.00052751816
382701,0,0.00012399565
382702,0,0.0032572127
382703,1,0.81142676
382704,1,0.61161107
382705,1,0.6494306
382706,0,0.0013578436
382707,0,0.00062446995
382708,0,0.00055351784
382709,0,0.4246494
382710,0,0.014684414
382711,0,0.0030217783
382712,0,0.026656756
382713,0,0.0006865083
382714,0,0.00017444817
382715,0,0.3885309
382716,0,0.18948293
382717,1,0.51669395
382718,0,0.048413604
382719,0,8.626282e-05
382720,0,4.2837903e-05
382721,0,7.2956325e-05
382722,0,0.00026541014
382723,0,0.036900666
382724,0,0.030682955
382725,0,0.00058178714
382726,0,0.00024537765
382727,1,0.53699726
382728,0,0.020267228
382729,0,0.00022415677
382730,0,0.4158952
382731,0,0.00028406395
382732,0,0.028548429
382733,0,0.43154243
382734,0,0.016056191
382735,0,0.2714929
382736,0,0.015728058
382737,0,0.00079221517
382738,0,0.00021249372
382739,1,0.58456296
382740,0,0.026783857
382741,0,0.0007889212
382742,0,0.00062087335
382743,0,0.0015623292
382744,0,0.00095303357
382745,0,0.04421657
382746,0,0.3743078
382747,0,0.0052508726
382748,0,0.0019396178
382749,0,0.29964533
382750,1,0.55493635
382751,0,0.33190048
382752,0,0.00014835983
382753,0,0.00060324953
382754,0,0.39332598
382755,0,0.26266196
382756,0,0.0001775622
382757,0,0.00031805504
382758,0,0.000103665436
382759,0,0.00019126819
382760,0,0.06299719
382761,0,0.0001422352
382762,0,0.02488499
382763,1,0.5343902
382764,0,0.00011726447
382765,0,0.0912969
382766,0,0.0047286293
382767,1,0.56769997
382768,0,0.17256442
382769,1,0.672942
382770,0,0.04612584
382771,0,0.00042859293
382772,0,0.014298853
382773,0,0.11073183
382774,0,0.37244293
382775,0,0.3165963
382776,0,0.46770796
382777,0,0.18308395
382778,0,0.19492294
382779,1,0.53626215
382780,0,0.0013657426
382781,0,0.00044557845
382782,1,0.7813312
382783,0,0.3186549
382784,0,3.7633934e-05
382785,0,0.00020925226
382786,1,0.5619751
382787,0,0.00053461717
382788,0,0.0023322527
382789,0,0.00031396977
382790,1,0.57768947
382791,0,0.054461386
382792,0,0.47111106
382793,0,0.0006144714
382794,0,0.003589589
382795,0,0.46552575
382796,1,0.51672214
382797,0,0.23032132
382798,1,0.5733689
382799,0,0.42017367
382800,0,3.8485785e-05
382801,0,0.0003580869
382802,0,0.00041455412
382803,0,0.0008744401
382804,0,0.0006380651
382805,0,0.0003041052
382806,0,0.00015139607
382807,0,0.00019883571
382808,0,0.49199897
382809,0,0.0010167903
382810,0,0.0007538426
382811,0,0.00016710484
382812,0,0.12696381
382813,0,0.20674175
382814,0,0.34646454
382815,1,0.52329665
382816,0,0.2904503
382817,0,0.0003524954
382818,0,0.45109797
382819,0,0.221906
382820,1,0.60985446
382821,0,0.0002991471
382822,0,0.0004898543
382823,1,0.6685292
382824,1,0.620673
382825,0,0.00026644155
382826,0,0.42337963
382827,0,0.13432719
382828,0,0.28063083
382829,0,0.22605899
382830,1,0.58636534
382831,0,0.20234248
382832,0,0.47465876
382833,0,0.0005329235
382834,0,0.0018417904
382835,0,0.23638912
382836,0,0.00026982187
382837,0,0.11001057
382838,1,0.6937274
382839,0,0.2725925
382840,0,0.4597618
382841,0,0.4570268
382842,0,0.027689772
382843,0,0.00012256116
382844,0,0.0033508532
382845,0,0.00026074593
382846,0,0.0002514602
382847,1,0.60766435
382848,1,0.5098978
382849,0,0.00015641816
382850,0,0.00024837002
382851,1,0.53979754
382852,0,0.0005319189
382853,0,0.41548237
382854,0,0.0015690157
382855,0,0.32744324
382856,0,0.060246866
382857,0,9.079538e-05
382858,0,0.14474519
382859,0,0.0034550764
382860,0,0.38450864
382861,0,0.002733815
382862,1,0.7515905
382863,0,0.37172037
382864,0,0.00027386026
382865,0,0.00029424176
382866,0,0.053432975
382867,0,0.19746658
382868,0,0.3080042
382869,0,0.31236714
382870,0,0.00016161267
382871,0,0.00012699568
382872,0,0.16759847
382873,0,0.4759386
382874,0,0.38875687
382875,0,0.005838842
382876,0,2.2855422e-05
382877,0,0.00037276009
382878,0,0.0016485536
382879,0,9.425827e-05
382880,0,0.34394425
382881,1,0.5137684
382882,0,0.00055704557
382883,0,0.00011244256
382884,0,0.0062953406
382885,0,0.26285818
382886,0,0.00064772594
382887,0,0.11703244
382888,0,0.06404831
382889,0,0.0063754553
382890,0,0.00061380176
382891,0,0.47397217
382892,0,0.00046312797
382893,0,0.3750378
382894,0,0.4282113
382895,0,0.000256442
382896,1,0.56843615
382897,0,0.00055679324
382898,0,0.0012811731
382899,0,0.0002380462
382900,0,0.23327214
382901,0,0.02241248
382902,0,0.34809902
382903,1,0.5731603
382904,0,0.006223887
382905,1,0.74731034
382906,1,0.6293217
382907,0,0.49907652
382908,0,0.14734165
382909,0,0.00010028438
382910,0,0.0032904076
382911,0,0.10562007
382912,0,0.00020769249
382913,0,0.12175537
382914,0,0.3508214
382915,1,0.5143506
382916,0,0.00021596013
382917,0,0.00039353227
382918,0,0.00075358694
382919,1,0.7190747
382920,0,0.0006024348
382921,0,0.00015205087
382922,0,0.27520305
382923,0,0.42596114
382924,1,0.6462039
382925,0,0.4947523
382926,0,0.00067967124
382927,1,0.5171053
382928,0,0.0099380845
382929,0,9.7308315e-05
382930,0,0.0005921126
382931,0,0.0001425771
382932,0,0.040932477
382933,0,0.00032508883
382934,0,0.0002061312
382935,1,0.653546
382936,0,0.1924694
382937,0,0.35794806
382938,0,0.112893336
382939,0,0.000765432
382940,0,0.009029124
382941,0,0.26849222
382942,0,0.32320654
382943,0,0.0001809765
382944,0,0.0017293304
382945,0,0.00044605247
382946,0,0.424471
382947,0,2.6806887e-05
382948,0,0.010620767
382949,1,0.5360304
382950,0,0.40212834
382951,0,0.02529095
382952,0,0.13791224
382953,0,0.23158948
382954,0,0.0002941276
382955,1,0.6813282
382956,1,0.54619074
382957,1,0.5158509
382958,0,0.0012742528
382959,1,0.62845486
382960,0,0.4445063
382961,0,0.35904345
382962,0,0.42613503
382963,0,0.326817
382964,0,0.0004107945
382965,0,0.3749189
382966,1,0.6197543
382967,0,0.4735348
382968,0,0.108635664
382969,1,0.61130005
382970,1,0.63663775
382971,0,0.022825306
382972,0,0.000107824366
382973,0,0.033067342
382974,0,0.015954487
382975,0,0.000164333
382976,0,0.0001704427
382977,0,0.0015716008
382978,0,0.0018236691
382979,0,0.0150807565
382980,0,0.08799426
382981,1,0.55666655
382982,0,0.4562228
382983,1,0.60771996
382984,0,0.00026467102
382985,0,0.00087767607
382986,0,0.00012625106
382987,0,0.0003900673
382988,0,0.00080148876
382989,0,0.10599139
382990,1,0.59633344
382991,0,0.00030295263
382992,0,0.0018450526
382993,0,0.4097191
382994,0,0.00048562867
382995,0,0.00016661511
382996,0,0.0007829015
382997,0,0.4786188
382998,0,0.0008034786
382999,0,0.00031301216
383000,0,0.36358202
383001,0,6.0727798e-05
383002,0,0.00821433
383003,1,0.69197696
383004,0,0.33799753
383005,0,0.24302797
383006,0,0.4712501
383007,1,0.69814736
383008,0,0.39106384
383009,0,0.46620953
383010,0,6.0774262e-05
383011,0,0.2217761
383012,0,0.3495331
383013,0,0.00011645235
383014,0,0.0006262264
383015,0,8.361173e-05
383016,0,0.00050499954
383017,0,0.22241183
383018,1,0.54461217
383019,0,0.00014476365
383020,0,0.002413463
383021,0,0.00518847
383022,0,0.0032774266
383023,0,0.0003625849
383024,0,0.0014989667
383025,0,0.15205358
383026,1,0.72769845
383027,0,0.29576886
383028,0,0.00014223384
383029,0,0.04380312
383030,0,0.0005607332
383031,0,0.3268902
383032,0,0.000938112
383033,0,0.00043656008
383034,0,0.30851904
383035,0,0.0003534263
383036,0,0.40646783
383037,0,0.0066917227
383038,0,0.00037158374
383039,1,0.5373033
383040,0,0.38332298
383041,0,0.33538762
383042,0,0.45792744
383043,1,0.52213115
383044,0,0.3796337
383045,0,0.31369162
383046,0,0.00011402361
383047,0,0.00088786875
383048,0,0.00020771922
383049,1,0.7592843
383050,0,0.00017316725
383051,0,0.00079459866
383052,0,0.00029505359
383053,0,0.2871601
383054,0,0.00018701136
383055,0,0.08930014
383056,0,0.000252036
383057,0,0.023665398
383058,0,0.00023399769
383059,1,0.7928275
383060,1,0.62968075
383061,0,0.0002432041
383062,0,0.014181383
383063,1,0.7235216
383064,1,0.62015414
383065,0,0.00014840653
383066,0,5.041323e-05
383067,0,0.00073530443
383068,0,0.010395714
383069,0,0.00015939098
383070,1,0.6421005
383071,0,0.3820785
383072,0,0.00029652988
383073,1,0.61982155
383074,0,0.28534508
383075,1,0.6503259
383076,0,0.21013606
383077,0,0.21412984
383078,0,0.36560118
383079,0,0.2745666
383080,0,0.00015082074
383081,1,0.7003954
383082,0,0.0017544614
383083,0,0.00048778855
383084,0,0.00024439424
383085,1,0.51364225
383086,0,0.00019087868
383087,0,0.32758376
383088,0,0.0006551257
383089,1,0.5013537
383090,0,0.0002538353
383091,0,0.42032278
383092,0,0.0002083214
383093,0,0.13347822
383094,0,0.49038327
383095,0,0.00045253173
383096,0,0.00038714622
383097,0,0.07988452
383098,1,0.542635
383099,0,0.00031562973
383100,1,0.66704607
383101,0,0.27469748
383102,0,0.4462911
383103,0,0.00036665404
383104,0,0.00024272829
383105,0,0.0009143814
383106,1,0.77400273
383107,0,0.00087039015
383108,0,8.087319e-05
383109,0,0.0048553525
383110,1,0.6405484
383111,0,0.01777959
383112,0,0.0004826765
383113,0,0.00010902003
383114,0,0.00021073029
383115,0,0.0006424023
383116,1,0.7023821
383117,0,0.48572597
383118,0,0.10996488
383119,0,0.28898427
383120,0,0.17836225
383121,0,0.32461637
383122,0,0.00249716
383123,1,0.53411233
383124,0,0.00038295359
383125,0,0.00094028655
383126,1,0.5997193
383127,0,0.00084184576
383128,0,0.0013413394
383129,0,0.00049049535
383130,1,0.66195047
383131,0,0.02837555
383132,0,0.012631263
383133,1,0.729761
383134,1,0.6245657
383135,1,0.57859397
383136,0,4.312334e-05
383137,0,0.4006652
383138,1,0.61299926
383139,0,0.36213222
383140,0,0.00028578893
383141,0,0.0007958335
383142,0,0.31586888
383143,0,0.00049288373
383144,0,0.36174765
383145,0,0.4340994
383146,0,5.84804e-05
383147,1,0.6859232
383148,0,0.0004587032
383149,0,0.0010365142
383150,0,0.0006449912
383151,0,0.39606932
383152,0,0.00044516876
383153,0,0.04214356
383154,0,0.16437533
383155,0,0.06569771
383156,0,0.09136524
383157,0,0.45912704
383158,0,2.5903719e-05
383159,0,0.43285522
383160,0,0.12505753
383161,0,0.0004429992
383162,0,0.45300642
383163,0,0.31651446
383164,0,0.00045726646
383165,0,0.0003506055
383166,0,0.00012023366
383167,0,0.267467
383168,0,0.00021156378
383169,0,0.00011811614
383170,0,0.00033712873
383171,0,0.00032007848
383172,0,0.46558288
383173,1,0.57118195
383174,0,0.00015701201
383175,0,0.31565937
383176,0,0.006820779
383177,0,0.00019822427
383178,0,0.00033476748
383179,0,0.36271587
383180,0,0.000107945656
383181,0,0.15508045
383182,1,0.6027077
383183,0,8.183289e-05
383184,0,0.018352935
383185,0,0.3398904
383186,0,0.4706553
383187,0,0.39979556
383188,1,0.6159677
383189,0,0.44300878
383190,0,0.49820983
383191,0,0.43569377
383192,0,0.09986539
383193,1,0.5053205
383194,0,0.31205472
383195,0,0.14589317
383196,0,0.3452221
383197,0,0.000996762
383198,0,0.0020295824
383199,0,0.0019225103
383200,0,0.45239922
383201,0,0.0001497637
383202,0,0.0001538196
383203,0,0.0033647395
383204,0,0.031336766
383205,0,0.0004854945
383206,1,0.6783182
383207,0,0.000114012415
383208,0,0.39036158
383209,0,0.0028763711
383210,0,0.094168164
383211,1,0.66343474
383212,0,0.00039373245
383213,0,0.00020422631
383214,1,0.66570795
383215,1,0.6754275
383216,0,0.00036025158
383217,0,0.19384742
383218,0,0.0004172412
383219,0,0.3163657
383220,0,0.0006863853
383221,0,0.00031407154
383222,0,0.20262256
383223,0,0.00027870692
383224,0,0.31805032
383225,0,0.39145747
383226,1,0.86150324
383227,0,0.002246901
383228,1,0.502822
383229,0,0.1468194
383230,1,0.5728972
383231,0,0.042227488
383232,0,9.7082535e-05
383233,0,0.00059785624
383234,0,0.03864401
383235,0,0.30528972
383236,0,0.0002534793
383237,1,0.6837713
383238,0,0.008521743
383239,1,0.5252031
383240,0,0.005524969
383241,0,0.0003403229
383242,1,0.5429428
383243,0,5.6825647e-05
383244,0,0.0012979314
383245,1,0.5929617
383246,0,0.05563765
383247,0,0.04322333
383248,0,9.323488e-05
383249,0,0.21226364
383250,0,6.564975e-05
